705	849	3	883428201
705	373	3	883428237
705	29	5	883428237
705	826	4	883428238
705	38	5	883428258
705	1228	2	883428258
705	797	4	883428258
705	578	3	883428276
705	64	5	883518709
705	318	5	883518731
706	410	4	880997444
706	118	3	880997464
707	382	3	886287191
707	949	3	886287191
707	443	3	886287191
707	133	2	886287268
707	425	5	886287268
707	52	3	886287268
707	602	4	886287290
707	57	4	886287310
707	88	3	886287331
707	529	4	886287376
707	70	3	886287376
707	526	1	886287405
707	770	3	886287405
707	632	4	886287426
707	499	4	886287450
707	640	2	886287471
707	371	3	886287497
707	630	3	886287608
707	378	3	886287628
707	486	3	886287662
708	676	3	892719172
708	222	5	892719172
708	1051	4	892719193
708	508	4	892719193
708	151	4	892719211
708	847	3	892719246
708	148	4	892719246
708	147	4	892719246
708	150	4	892719246
708	149	3	892719246
709	29	3	879848695
709	363	3	879848695
709	541	3	879848695
709	1188	4	879848695
709	576	4	879848695
709	554	4	879848744
709	38	3	879848744
709	825	2	879848744
709	540	3	879848744
709	472	4	879848792
709	833	4	879848792
709	118	5	879848824
709	597	4	879848824
710	1	4	882064377
710	99	4	882064434
710	95	3	882064434
710	432	5	882064434
710	420	4	882064434
710	501	3	882064435
710	654	4	882064524
710	156	4	882064524
711	566	2	879995259
711	420	5	879995302
711	959	5	879995322
711	281	3	879995362
711	155	4	879995382
711	401	3	879995405
711	229	3	879995461
711	724	5	879995461
711	94	2	879995728
711	1168	4	879995753
711	1074	3	879995754
711	542	1	879995754
711	219	2	879995792
711	365	3	879995850
711	343	3	882457816
711	312	5	883589763
711	778	4	884485635
711	345	4	884485683
711	1160	5	884485704
711	272	5	884485798
711	315	4	886030353
712	401	3	874957027
712	90	3	874957027
712	575	3	874957053
712	26	2	874957053
712	388	3	874957053
712	722	3	874957086
712	67	3	874957086
712	1074	3	874957086
712	465	4	874957113
712	416	3	874957113
712	755	4	874957113
712	420	3	874957140
712	140	4	874957140
712	843	3	874957140
712	501	3	874957140
713	344	5	888882276
713	752	2	888882276
714	7	4	892777903
714	763	4	892777903
714	471	4	892777903
714	258	4	892777903
715	90	5	875964386
715	73	4	875964410
715	205	5	875964410
715	156	4	875964438
715	206	4	875964438
715	233	3	875964468
715	576	2	875964468
715	183	3	875964491
715	549	3	875964519
715	376	2	875964545
715	939	4	875964545
715	79	5	875964579
715	155	4	875964580
715	627	3	875964614
715	88	3	875964633
715	425	4	875964655
716	161	3	879796651
716	568	4	879796718
716	946	2	879796718
716	660	4	879796718
716	949	3	879796718
716	675	2	879796766
716	420	4	879796766
716	218	3	879796766
716	72	3	879796766
716	1039	5	879796808
716	633	4	879796808
716	521	3	879796846
716	842	3	879796846
716	559	2	879796846
716	392	2	879796895
716	157	3	879796914
716	499	4	879796942
716	168	5	879796942
716	367	4	879796942
716	451	4	879796961
716	470	4	879797152
716	414	4	879797152
716	622	3	879797152
716	190	5	879797152
716	227	3	879797177
716	229	3	879797177
717	1051	3	884642868
717	476	4	884642868
717	106	4	884642932
717	866	1	884642932
717	546	3	884642932
717	281	4	884642958
717	831	3	884642958
717	130	2	884642958
717	148	3	884642958
718	240	1	883349467
718	841	4	883349557
718	820	2	883349642
719	300	2	888449132
719	274	3	888449274
719	284	2	888449573
719	532	3	888449606
719	298	2	888451537
719	582	3	888451748
720	898	4	891262812
720	319	3	891263340
721	215	4	877141373
721	581	2	877141373
721	423	5	877141373
721	237	3	877145312
721	70	3	877145403
721	282	4	877145657
721	239	4	877147007
721	732	4	877147079
721	699	3	877147080
721	125	3	877147080
721	942	4	877147140
721	402	4	877147200
721	77	5	877147200
721	631	5	877147260
721	199	4	877147323
722	476	4	891281635
722	122	3	891281655
722	412	2	891281679
722	130	4	891281679
723	1	3	880499050
723	150	3	880499050
724	989	1	883757874
724	678	2	883757874
724	323	2	883757874
724	266	1	883758119
724	299	1	883758119
724	680	1	883758119
724	948	1	883758119
725	301	4	876106729
725	881	5	876106729
726	832	5	889832807
726	1	4	890079166
727	1188	2	883712632
727	67	4	883712652
727	810	2	883712652
727	451	5	883712681
727	161	4	883712716
727	779	2	883712717
727	399	3	883712717
727	541	4	883712751
727	552	2	883712751
727	765	2	883712780
727	232	3	883712780
727	39	2	883712780
727	802	2	883712780
727	384	2	883712804
727	386	2	883712805
727	379	2	883712805
727	755	2	883712828
727	444	2	883712851
727	53	1	883712851
727	217	3	883712913
727	542	2	883712993
727	38	1	883712993
727	722	2	883712993
727	73	4	883713048
727	1231	3	883713082
727	809	4	883713082
727	775	4	883713147
727	570	2	883713194
727	447	3	883713194
727	585	2	883713257
728	742	4	879443321
728	15	4	879443387
730	535	2	880310506
730	121	4	880310506
730	125	4	880310521
731	202	5	886186568
731	508	1	886186811
731	320	1	886186811
731	196	5	886186811
731	434	1	886186811
731	140	2	886186811
731	427	5	886186940
732	322	3	882590201
732	289	3	882590201
733	1132	4	879536488
733	322	2	879536523
733	277	1	879536523
733	924	4	879536523
733	281	2	879536567
733	148	3	879536607
733	820	2	879536608
733	291	2	879536608
733	405	2	879536659
734	164	3	891025524
734	479	4	891025541
734	605	4	891025555
734	95	4	891025573
734	482	2	891025591
734	294	1	891025891
735	276	4	876698796
735	100	2	876698796
735	283	2	876698796
735	676	3	876698837
735	764	3	876698837
736	993	4	878709365
736	286	4	878709365
737	428	4	884315066
737	222	3	884315127
737	258	5	884315127
738	169	5	892844079
738	82	5	892844079
738	1	5	892844079
738	527	5	892844111
738	135	5	892844111
738	318	5	892844112
738	180	5	892844112
738	96	5	892844112
738	210	5	892844112
738	89	5	892844112
738	193	5	892844112
738	164	5	892844112
738	50	5	892844112
738	313	5	892938181
739	96	5	886959039
739	465	1	886959039
739	69	5	886959069
741	88	4	891457456
741	790	3	891457456
741	67	3	891457456
741	94	3	891457483
741	401	3	891457483
741	722	3	891457528
741	783	3	891457633
741	180	4	891457855
741	480	5	891457855
741	83	4	891457855
742	109	1	881335960
742	237	4	881335960
743	181	3	881277931
743	100	5	881277962
743	222	4	881277962
744	276	4	881171907
744	1	4	881171926
745	215	3	880123751
745	519	5	880123751
745	190	5	880123905
745	285	1	880123905
745	286	1	880123905
745	98	5	880123905
746	8	4	885075539
746	204	5	885075539
746	208	4	885075569
746	157	4	885075590
746	196	4	885075612
746	423	3	885075612
747	204	5	888732899
747	783	1	888732921
747	1142	4	888732952
747	202	4	888733047
747	367	3	888733070
747	163	4	888733111
747	4	4	888733111
747	21	2	888733111
747	393	2	888733111
747	663	5	888733111
747	290	3	888733144
747	85	3	888733144
747	959	5	888733144
747	502	5	888733182
747	287	4	888733182
747	949	5	888733182
747	154	3	888733182
747	1170	2	888733182
747	929	3	888733218
747	88	2	888733218
747	70	4	888733218
747	109	5	888733274
747	715	5	888733274
747	26	3	888733314
747	1067	2	888733348
747	13	3	888733348
747	274	4	888733348
748	483	4	879455040
748	118	2	879455040
748	1	4	879455040
748	48	4	879455083
748	517	3	879455083
748	56	4	879455083
748	58	4	879455083
748	195	4	879455083
748	22	4	879455126
748	8	4	879455126
749	781	4	878849979
749	1041	4	878849979
749	401	1	878850015
749	826	3	878850038
749	398	3	878850038
749	823	3	878850060
749	1139	3	878850084
749	1133	2	878850084
749	139	4	878850084
749	595	4	878850107
749	986	3	878850107
749	550	4	878850212
749	148	3	878850212
749	934	3	878850333
749	932	3	878850333
749	72	3	878850388
749	540	3	878850388
749	578	3	878850429
749	686	4	878850429
749	142	4	878850456
749	571	3	878850456
749	637	1	878850456
749	977	4	878850502
749	576	3	878850533
749	80	1	878850533
749	833	2	878850565
749	67	1	878850588
749	1188	3	878850610
749	449	3	878850610
750	886	3	879446114
750	330	2	879446215
750	245	3	879446215
751	578	4	889298174
751	558	3	889298216
751	402	3	889298216
751	1101	1	889298379
751	382	3	889298463
751	214	4	889298463
751	405	3	889298528
751	90	3	889298528
751	380	3	889298548
751	1035	2	889298585
751	559	4	889298622
751	101	4	889298622
751	88	4	889298660
751	62	4	889298660
751	274	4	889298694
751	227	4	889298892
752	748	4	891208392
752	306	5	891208451
752	327	5	891208451
752	259	5	891208451
752	302	5	891208451
752	307	5	891208451
753	50	4	891401902
753	211	4	891402240
753	181	3	891402240
753	89	3	891402240
753	215	5	891402272
754	742	3	879451991
754	291	4	879451991
754	744	3	879452073
755	343	3	882570077
755	264	2	882570077
755	323	4	882570077
756	161	3	874831194
756	122	1	874831227
756	141	3	874831227
756	603	5	874831383
756	178	5	874831383
756	100	5	874831383
756	181	4	874831383
756	402	4	874831383
756	183	4	874831383
756	1074	4	874831383
757	91	4	888467309
757	561	2	888467380
757	217	3	888467381
757	569	3	888467400
757	559	4	888467400
757	145	3	888467442
757	693	4	888467498
757	205	4	888467498
757	939	4	888467498
757	58	3	888467592
757	125	2	888467666
757	658	2	888467765
757	28	3	888467794
757	732	3	888467829
757	157	3	888467855
757	179	4	888467855
758	240	3	882053986
758	77	3	882054049
758	820	4	882054112
758	155	1	882054226
758	1047	3	882054250
758	1074	1	882054297
758	831	4	882054415
758	1034	4	882054415
758	780	5	882054468
758	452	3	882054468
758	764	1	882054519
758	540	3	882054637
758	412	5	882054797
758	441	3	882054797
758	826	3	882054854
758	29	3	882054935
758	571	4	882054936
758	105	2	882054936
758	554	3	882055007
758	576	4	882055054
758	841	3	882055193
758	827	3	882055257
758	388	3	882055289
758	373	4	882055347
758	977	2	882055347
758	364	4	882055394
758	1090	1	882055460
758	1052	5	882055497
758	183	5	882055987
758	343	2	882055987
758	176	5	882055987
758	665	2	882055988
758	288	4	882056007
758	887	5	882322840
759	237	3	881476891
759	1016	5	881476922
759	222	5	881476922
760	451	5	875668781
760	739	4	875668888
760	66	2	875668932
760	1135	4	875668968
761	426	1	876190510
761	205	4	876190511
761	201	2	876190511
761	458	1	876190623
761	1152	2	876190623
761	628	4	876190689
763	212	4	878920656
763	132	3	878920656
763	5	4	878920895
763	509	5	878920895
763	462	5	878921529
763	418	4	878921530
763	742	4	878921584
763	22	4	878921853
763	466	4	878922422
763	382	5	878922829
763	25	4	878922982
763	432	5	878922982
764	227	4	876246358
764	692	4	876246358
764	588	5	876246409
764	231	3	876246409
764	371	3	876246436
764	95	5	876246475
764	732	3	876246475
764	673	4	876246504
764	946	4	876246555
764	31	4	876246687
765	971	4	880346911
765	522	5	880346951
766	77	2	891310313
766	90	1	891310313
766	568	2	891310313
766	679	3	891310337
766	393	3	891310372
766	161	3	891310372
766	729	3	891310394
766	230	3	891310444
766	403	3	891310444
766	712	3	891310444
766	62	3	891310475
766	380	2	891310475
766	951	3	891310540
766	378	4	891310540
766	965	3	891310540
766	402	3	891310565
766	386	3	891310620
767	657	4	891462917
767	1121	5	891462917
767	648	4	891462917
768	763	2	883835210
768	1061	1	883835210
768	597	2	883835210
768	762	1	883835210
768	284	1	883835210
768	272	5	884970491
769	120	1	885424401
769	934	4	885424462
770	1012	5	875972730
770	282	5	875972927
770	742	4	875972927
770	596	4	875972988
770	244	4	875973047
770	410	4	875973047
771	381	3	880659970
771	98	1	880659990
771	164	2	880660025
771	251	5	880660087
771	1129	5	880660106
771	993	4	880660199
771	477	5	880660199
772	288	2	889028773
772	752	3	889028773
772	271	4	889028773
773	231	2	888540186
773	809	1	888540186
773	665	2	888540187
773	541	1	888540187
773	27	1	888540218
773	720	1	888540218
773	29	2	888540218
773	840	1	888540218
773	234	2	888540279
773	185	4	888540279
773	98	4	888540279
773	675	5	888540279
773	200	4	888540279
773	218	2	888540295
773	559	2	888540314
774	203	2	888558447
774	405	1	888558539
774	7	2	888558539
774	222	3	888558539
774	273	1	888558539
774	121	1	888558565
774	597	2	888558565
774	546	1	888558565
774	118	1	888558594
774	986	1	888558594
774	831	2	888558594
774	840	2	888558594
774	826	2	888558623
774	743	1	888558623
774	1215	1	888558623
774	117	2	888558646
774	508	3	888558731
774	100	1	888558731
774	741	1	888558762
774	410	1	888558762
774	240	1	888558787
775	690	3	891033022
775	333	4	891033022
776	567	2	892920351
776	559	4	892920351
776	217	4	892920351
776	672	3	892920381
776	184	4	892920381
776	145	2	892920381
776	200	4	892920381
776	637	3	892920381
776	569	3	892920403
777	522	5	875980669
777	56	5	875980670
777	42	5	875980670
778	56	3	891232041
778	197	4	891232569
778	582	1	891232769
778	132	2	891232769
778	157	3	891233153
778	94	2	891233603
779	509	2	875999211
779	447	4	875999211
779	71	4	875999285
780	496	4	891364027
780	210	5	891364027
780	497	2	891364059
780	603	2	891364059
780	133	5	891364086
781	181	5	879634318
781	232	3	879634318
781	403	4	879634340
781	87	4	879634340
782	1012	2	891499344
782	532	2	891499370
782	993	3	891499370
782	249	2	891499399
782	1226	2	891499439
782	1013	3	891499439
782	250	4	891499440
782	1315	3	891499440
782	1258	2	891499440
782	535	3	891499469
782	252	3	891499469
782	1023	3	891499611
782	990	3	891499611
783	260	4	884326690
783	264	4	884326726
783	948	3	884326726
784	260	4	891387704
784	334	3	891387812
784	332	4	891387812
785	183	5	879439232
785	318	4	879439232
786	465	4	882844010
786	88	4	882844010
786	849	2	882844052
786	449	2	882844096
786	82	4	882844096
786	102	4	882844096
786	376	3	882844096
786	231	2	882844127
786	1044	4	882844127
786	708	4	882844171
786	451	2	882844171
787	906	1	888979721
787	328	3	888979874
787	348	4	888979875
787	342	2	888979875
788	561	3	880870626
788	371	3	880870626
788	627	4	880870654
788	639	3	880870710
788	226	4	880870710
788	810	3	880870773
788	356	4	880870827
788	370	2	880870881
788	755	3	880870881
788	291	4	880870905
788	670	3	880870935
788	623	3	880870936
788	685	3	880870996
788	409	3	880871057
788	679	2	880871057
788	620	3	880871088
788	363	2	880871088
788	436	3	880871127
788	399	3	880871128
788	112	3	880871173
788	696	3	880871173
788	781	3	880871205
788	281	4	880871205
789	150	5	880332333
789	1008	4	880332365
789	151	2	880332365
790	722	3	885157686
790	585	2	885157686
790	1091	1	885157728
790	139	2	885157748
790	70	3	885157776
790	215	2	885157797
790	158	2	885157797
790	63	2	885157837
790	91	3	885157862
790	790	2	885157928
790	940	3	885157928
790	755	3	885157928
790	38	2	885157929
790	572	3	885157956
790	552	2	885157984
790	1188	3	885157984
790	67	3	885158007
790	716	4	885158033
790	231	4	885158057
790	570	2	885158057
790	29	2	885158082
790	708	3	885158082
791	9	5	879448314
791	275	5	879448314
792	7	4	877910822
792	471	4	877910822
792	100	4	877910822
792	1197	4	877910822
793	240	4	875104565
793	3	4	875104592
793	508	4	875104620
793	979	3	875104620
793	823	3	875104648
794	273	4	891036111
794	19	4	891036111
794	221	4	891036222
795	386	3	883254649
795	719	2	883254675
795	412	3	883254675
795	797	3	883254750
795	576	2	883254780
795	1041	3	883254780
795	554	3	883254802
795	231	4	883254844
795	402	2	883254905
795	577	3	883254987
795	395	2	883255008
795	771	3	883255324
795	1030	3	883255381
795	120	3	883255416
795	1052	3	883255477
796	693	3	893188650
796	31	4	893194547
796	164	3	893194548
796	185	4	893194548
796	5	4	893194607
796	218	3	893194607
796	1217	3	893194607
796	1046	3	893194607
796	356	4	893194646
796	649	3	893194646
796	77	5	893194646
796	159	3	893194685
796	54	4	893194685
796	1042	4	893194740
796	974	3	893194740
796	628	4	893194740
796	717	3	893194862
796	106	2	893194895
796	564	1	893194929
796	928	2	893194929
796	281	4	893194929
796	1090	4	893194992
796	977	2	893194992
796	443	2	893202878
796	200	5	893218420
796	219	4	893218453
796	559	3	893218453
796	448	4	893218485
796	447	3	893218485
796	672	3	893218485
796	145	2	893218485
796	573	4	893218521
796	217	4	893218556
796	565	3	893218556
797	1023	3	879439519
797	781	5	879439594
798	63	5	875914939
798	393	3	875915029
798	384	2	875915279
798	395	3	875915279
798	228	3	875915639
798	265	5	875915777
798	38	4	875915806
798	810	3	875915855
798	62	4	875915855
798	391	3	875915855
798	82	4	875915855
798	29	4	875915913
798	720	5	875915940
798	662	3	875916187
798	402	3	875916297
798	1119	3	875916421
798	821	5	875916505
798	142	3	876175427
798	463	3	876175467
798	95	5	876175467
799	484	3	879254077
799	173	5	879254077
800	751	4	887646980
800	289	4	887646980
801	299	2	890333011
801	245	3	890333042
802	565	3	875985976
802	300	4	875986155
802	299	4	875986155
802	681	4	875986155
802	331	4	875986155
802	184	4	875986155
802	264	4	875986155
803	988	1	880055454
803	338	2	880055454
803	260	3	880055454
804	642	3	879445556
804	163	3	879445579
804	366	4	879445579
804	378	4	879445605
804	367	3	879445605
804	447	3	879445625
804	155	3	879445660
804	674	4	879445699
804	747	3	879445699
804	380	4	879445715
804	550	4	879445739
804	403	3	879445739
804	40	3	879445739
804	445	4	879445766
804	972	3	879445783
804	708	3	879445783
804	401	2	879445798
804	233	4	879445815
804	229	4	879445816
804	141	3	879445841
804	448	3	879445841
804	428	3	879445841
804	385	4	879445904
804	657	4	879445904
804	133	3	879445904
804	183	4	879445904
804	28	4	879445904
804	520	4	879445904
804	651	4	879445904
804	100	5	879445904
804	212	3	879445933
805	25	4	881704193
805	645	5	881704193
805	238	5	881704223
805	386	3	881704224
805	1017	3	881704337
805	428	5	881704337
805	40	3	881704553
805	952	5	881704553
805	629	3	881704553
805	1118	5	881704553
805	274	2	881705055
805	21	2	881705055
805	108	3	881705082
805	401	4	881705108
805	367	4	881705108
805	105	2	881705238
805	321	3	881705292
805	959	2	881705327
805	240	3	881705350
805	122	5	881705350
805	235	2	881705350
805	411	2	881705350
805	719	4	881705389
805	90	2	881705412
805	94	1	881705412
805	866	1	881705412
806	76	3	882389054
806	923	3	882389080
806	82	4	882389179
806	228	4	882389230
806	789	4	882389319
806	17	4	882389506
806	433	4	882389523
806	81	5	882389727
806	553	3	882389831
806	629	3	882389862
806	2	3	882389862
806	133	5	882389908
806	1018	4	882389908
807	102	4	892979501
807	842	4	892979600
807	1078	4	892979639
807	417	3	892979746
807	550	5	892979747
807	380	4	893080442
807	386	4	893080516
807	101	4	893080637
807	399	4	893080801
807	720	4	893080801
807	384	4	893080838
807	151	4	893081163
807	946	3	893081338
807	570	4	893081426
807	576	4	893081656
807	373	4	893081695
807	542	5	893081951
807	398	3	893082268
807	139	2	893082430
808	264	5	883949986
808	872	5	883949986
809	748	3	891037091
809	245	3	891037127
810	339	5	891294039
810	338	4	891873660
811	315	4	886377579
811	243	3	886377579
813	266	2	883752660
813	243	3	883752660
814	565	3	885411347
814	441	2	885411347
814	444	2	885411347
815	386	2	878696563
815	712	3	878696563
815	434	3	878696619
815	203	4	878696650
815	217	3	878696681
815	639	2	878696681
815	91	3	878696840
815	451	3	878696965
815	623	3	878697043
815	392	4	878697163
815	616	1	878697189
815	945	4	878697261
815	1133	3	878697466
815	403	4	878697532
815	94	3	878697705
815	167	2	878697705
815	391	2	878697734
815	230	5	878698098
816	243	4	891711554
816	260	3	891711579
817	405	3	874815947
817	281	4	874816007
817	840	2	874816007
819	70	4	884105841
819	255	1	884105841
820	751	1	887955180
820	316	3	887955204
821	213	5	874793806
821	56	5	874793847
821	98	5	874793847
821	97	5	874793848
821	707	5	874793848
821	504	4	874793848
822	410	1	891039486
822	25	3	891039543
823	732	5	878439183
823	229	3	878439211
823	196	5	878439211
823	155	3	878439211
823	53	5	878439229
823	95	4	878439257
823	686	4	878439257
823	568	3	878439293
823	631	4	878439293
823	640	1	878439315
823	503	5	878439315
823	231	3	878439337
823	282	3	878439364
823	655	5	878439364
823	233	4	878439365
823	91	3	878439365
823	401	4	878439365
823	684	4	878439391
824	991	3	877021121
824	325	4	877021121
825	16	3	889020779
825	274	4	889020826
825	120	3	889020852
825	409	3	889020852
825	413	3	889020940
825	696	3	889020961
825	544	3	889021037
825	1028	3	889021037
825	717	4	889021088
825	595	3	889021134
825	979	4	889021134
825	620	3	889021134
825	411	3	889021134
826	29	3	885690750
826	550	3	885690750
826	570	4	885690790
826	399	4	885690790
826	62	4	885690790
826	449	4	885690819
826	1222	3	885690819
826	586	4	885690819
826	665	5	885690819
826	720	3	885690819
826	802	4	885690854
827	316	3	892157262
827	938	3	892157282
828	961	2	891038222
828	896	4	891379760
828	955	3	891379818
828	302	4	891380166
828	45	4	891380166
828	331	4	891380166
828	971	4	891380167
828	60	4	891380167
829	276	4	891990694
829	475	4	891990718
829	284	3	891990799
829	1067	4	891990842
829	458	3	891990881
829	408	4	891991300
830	484	5	891898661
830	474	5	891898661
830	194	4	891898720
830	211	4	891898720
830	413	1	891899475
830	288	1	891899475
830	820	1	891899475
830	449	2	891899475
830	834	1	891899475
830	790	1	891899476
831	181	5	891354866
831	742	3	891354866
831	129	2	891354866
831	50	5	891354900
831	250	5	891354931
831	7	5	891354947
831	508	3	891354947
832	181	3	888260089
832	471	4	888260089
833	219	4	875224309
833	441	1	875224352
833	444	3	875224352
833	172	2	875224482
833	679	3	875224482
833	161	1	875224515
833	68	4	875224515
833	526	4	875224515
833	576	3	875224603
833	578	1	875224603
833	540	1	875224687
833	512	4	875225257
833	30	4	875225297
833	455	3	875297104
833	840	2	875297195
833	831	1	875297256
833	826	2	875297292
833	264	2	878077967
833	336	2	878078056
833	488	5	878078229
833	435	2	878078229
833	52	3	878078390
833	427	3	878078390
833	410	3	878078390
834	298	4	890862648
834	255	3	890862940
834	293	3	890862974
834	7	4	890862974
834	151	4	890862974
835	160	3	891034219
835	186	4	891034285
835	1063	4	891034285
835	609	4	891034310
835	371	5	891034366
835	69	5	891034366
835	610	5	891034401
835	98	5	891034401
835	708	5	891035078
836	170	5	885754200
836	238	4	885754200
836	187	5	885754200
836	496	4	885754231
837	1049	1	875722298
837	762	2	875722318
837	280	2	875722350
837	225	3	875722371
838	187	3	887067019
838	206	4	887067020
838	12	4	887067063
838	318	5	887067085
838	487	4	887067126
838	385	4	887067127
838	72	4	887067162
838	497	5	887067162
838	568	4	887067309
839	696	2	875752479
839	508	3	875752479
839	123	3	875752560
839	532	3	875752560
839	1009	3	875752560
840	8	5	891208958
840	493	5	891208958
840	91	5	891208998
840	157	4	891208998
840	708	4	891209033
840	144	3	891209104
840	212	4	891209159
840	501	4	891209159
840	82	3	891209183
840	199	4	891209183
840	88	4	891209241
840	499	4	891209241
840	640	3	891209242
840	528	5	891209260
840	1065	5	891209285
840	628	4	891209285
840	566	5	891209285
840	215	4	891209285
840	495	3	891209322
841	689	5	889067253
841	678	4	889067313
842	752	4	891218353
842	886	4	891218459
843	143	2	879447757
843	650	3	879447801
843	200	3	879447801
843	511	3	879447837
843	176	4	879447837
843	651	2	879447837
843	423	2	879448019
843	204	3	879448073
843	420	3	879448073
843	1118	2	879448112
843	206	3	879448112
843	527	3	879448138
843	157	2	879448199
843	708	2	879448230
843	378	2	879448230
843	380	3	879448262
843	416	2	879448352
843	542	2	879448392
843	21	2	879448392
844	588	4	877388040
844	418	3	877388040
844	95	4	877388040
844	946	3	877388107
844	50	5	877388182
844	69	5	877388182
844	173	5	877388182
845	690	5	885409719
845	751	2	885409719
846	73	4	883949728
846	229	3	883949771
846	1035	4	883949771
846	414	4	883949771
846	737	4	883949771
846	172	4	883949834
846	1078	2	883949982
846	90	2	883950001
846	217	4	883950022
846	729	4	883950053
846	142	3	883950053
846	417	4	883950129
846	72	4	883950129
846	849	3	883950129
846	581	4	883950129
846	386	3	883950154
846	392	2	883950185
846	836	5	883950186
846	576	4	883950186
846	622	4	883950220
846	642	5	883950220
846	63	3	883950220
846	1221	3	883950220
846	441	4	883950252
846	67	4	883950252
846	40	2	883950253
846	102	2	883950286
846	436	4	883950286
846	755	3	883950311
846	381	4	883950311
846	1411	4	883950364
846	1045	3	883950364
846	785	4	883950364
846	738	4	883950364
846	1110	3	883950390
846	373	3	883950391
846	810	3	883950434
847	161	2	878940830
847	658	3	878940855
847	735	4	878940890
847	447	3	878940890
847	663	2	878940954
847	496	4	878940954
847	652	5	878941005
847	419	3	878941027
847	133	3	878941027
847	164	3	878941056
847	8	4	878941082
847	141	3	878941144
847	135	4	878941144
847	174	4	878941168
848	755	5	887046674
848	181	5	887046674
848	509	4	887046674
848	566	4	887046823
848	25	5	887046890
848	405	5	887046915
848	855	5	887046915
848	71	5	887046915
848	118	2	887047243
848	241	5	887047243
848	603	5	887047308
848	133	4	887047308
848	476	3	887047674
848	679	3	887047674
849	197	5	879695782
849	15	5	879695896
850	162	3	883195301
850	228	5	883195394
850	419	5	883195394
850	174	5	883195419
850	181	5	883195419
851	880	3	886534617
851	892	2	886534635
851	266	3	886534672
851	681	1	886534672
851	680	3	886534717
851	302	5	888540054
851	339	4	888540093
851	342	2	888540205
851	355	4	888540240
851	262	4	890343320
851	301	3	890343401
851	264	2	890343477
851	352	1	890343544
851	255	3	890343651
851	1258	3	890343790
851	303	4	890804569
851	327	4	890804671
851	336	4	890804691
852	820	4	891037754
852	930	3	891037777
852	407	3	891037778
852	826	3	891037806
853	330	1	879365091
853	299	4	879365092
853	887	2	879365169
853	688	3	879365169
854	855	4	882814063
854	664	4	882814091
854	133	3	882814091
854	200	5	882814121
854	64	5	882814121
854	223	4	882814177
854	522	2	882814189
854	194	3	882814235
854	357	4	882814235
854	186	3	882814298
854	79	4	882814298
854	511	4	882814298
854	461	3	882814298
854	144	3	882814298
854	492	4	882814333
854	509	4	882814333
854	171	4	882814333
854	188	4	882814368
854	484	3	882814368
854	98	4	882814394
855	198	4	879825613
855	529	4	879825613
856	322	4	891489593
856	748	3	891489638
857	116	5	883432663
857	275	5	883432663
858	127	5	880932912
858	307	3	880933013
859	410	4	885776056
859	1008	4	885776056
859	475	4	885776056
860	344	3	887028250
860	678	3	887754112
860	716	2	887754411
860	846	2	887754411
860	1041	2	887754411
860	781	2	887754411
861	582	2	881274796
861	584	5	881274815
861	547	4	881274857
861	1009	5	881274857
862	184	2	879305097
862	228	5	879305097
862	180	5	879305097
862	99	4	879305097
862	495	4	879305097
862	181	5	879305143
862	60	5	879305143
862	186	3	879305143
862	97	4	879305143
862	467	4	879305143
862	11	4	879305172
862	175	5	879305172
862	70	4	879305172
862	357	3	879305204
862	56	3	879305204
862	59	5	879305204
863	748	3	889289456
863	344	4	889289456
863	348	2	889289456
863	349	1	889289457
863	350	1	889289457
863	876	2	889289457
863	289	4	889289457
863	352	1	889289491
864	951	3	888891288
864	161	4	888891288
864	231	3	888891288
864	72	4	888891288
864	770	3	888891322
864	94	4	888891423
864	54	4	888891473
864	775	1	888891473
864	1033	2	888891473
864	217	4	888891524
864	43	3	888891524
864	77	4	888891627
864	108	3	888891627
864	38	3	888891628
864	53	4	888891794
864	562	4	888891794
864	29	4	888891794
864	569	3	888891794
864	235	5	888891794
864	167	4	888891794
864	501	3	888891836
864	229	4	888891836
864	81	3	888891836
864	1284	3	888891900
864	685	4	888891900
864	546	4	888892015
864	140	3	888892016
864	290	3	888892053
865	95	1	880235059
865	627	1	880235060
865	501	1	880235060
865	588	2	880235060
865	99	1	880235060
865	101	1	880235099
867	204	4	880078958
867	174	5	880078991
867	273	3	880078991
867	423	3	880078991
867	68	4	880079020
867	276	1	880079020
867	196	3	880079043
867	216	3	880079043
867	135	5	880079065
868	382	4	877109874
868	142	1	877109874
868	217	2	877109895
868	101	4	877109996
868	227	1	877110060
868	1188	1	877110060
868	167	1	877110191
868	727	2	877110277
868	117	2	877110332
868	448	2	877110401
868	229	3	877111154
868	158	1	877111328
868	452	2	877111394
868	685	1	877111394
868	566	1	877111394
868	225	1	877111453
868	631	4	877111453
868	80	2	877111453
868	121	2	877111542
869	269	4	884493279
869	515	5	884493279
869	253	4	884493279
869	100	5	884493279
870	246	3	881000751
870	268	3	881000751
870	511	3	881001249
870	1006	2	881001249
870	781	3	881001249
870	949	3	881001249
870	1118	3	881001249
870	1021	2	881001249
870	1019	3	881001249
870	191	3	881001249
870	1221	3	881001249
870	508	3	881001249
870	333	3	882123130
870	631	2	882123130
870	732	2	882123355
870	132	4	882123548
870	566	2	882123618
870	644	2	882123665
870	443	3	882123736
870	1020	3	882385179
870	340	3	882464808
870	496	5	882801371
870	313	4	883405554
870	315	2	883876178
870	182	5	883876178
