704	494	5	891397948
704	154	3	891398702
704	185	4	891398702
704	214	2	891398702
704	211	5	891398726
704	131	5	891398726
704	679	2	891398726
705	97	3	883518765
705	427	2	883518783
705	58	2	883518834
705	69	3	883518834
705	83	4	883518834
705	655	3	883518852
705	191	1	883518871
705	215	2	883518871
705	196	4	883518903
705	193	3	883518903
706	148	4	880997464
706	237	4	880997482
707	387	4	886287733
707	614	2	886287876
707	747	3	886287900
707	739	2	886287919
707	1113	2	886287990
707	1168	3	886287990
707	953	4	886288015
707	167	2	886288133
707	719	3	886288189
707	106	3	886288189
707	1018	3	886288455
707	155	3	886288598
707	712	3	886288624
707	449	2	886288688
707	313	2	886288754
707	869	1	886289521
707	367	4	886291531
707	880	2	887860711
707	900	4	890008041
707	902	5	890008121
708	628	3	892719246
708	846	2	892719269
708	845	5	892719269
708	284	5	892719340
708	126	4	892719340
708	283	1	892719363
708	930	3	892719363
708	476	3	892719385
708	742	1	892719385
708	1079	1	892719385
709	841	4	879848824
709	747	2	879848925
709	762	3	879848925
709	451	1	879848969
709	739	3	879849049
709	727	2	879849049
709	781	3	879849185
709	728	4	879849185
709	402	3	879849185
709	155	2	879849185
709	738	1	879849330
709	203	4	879849372
709	823	3	879849573
710	1019	4	882064555
710	751	3	882860806
710	313	4	882860832
710	198	4	883705435
710	1101	4	883705436
710	92	3	883705436
710	265	4	883705484
710	346	4	883705502
711	137	5	886030557
711	340	5	886030557
711	735	5	886030557
711	86	5	886030557
711	189	5	886030557
711	427	5	886030557
711	961	5	886030557
711	88	5	886030557
711	408	5	886030557
711	969	5	886030557
711	255	4	886030579
711	248	5	886030732
711	741	4	886030774
711	1014	4	886030873
711	16	5	886031006
711	905	3	886559521
711	116	5	888458447
711	313	4	889910848
711	301	4	889910848
711	354	3	889910865
711	316	4	889911048
712	842	3	874957160
712	415	4	874957161
712	398	4	874957179
712	78	4	874957207
712	794	4	874957243
712	796	4	874957268
712	724	3	874957268
712	1119	4	874957269
712	955	2	874957293
712	51	3	874957293
712	143	5	874957306
712	294	4	876251330
712	213	3	876251366
712	142	4	876251366
712	652	3	876251407
713	307	3	888882311
713	347	4	888882337
714	323	4	892777903
714	294	4	892777903
714	300	5	892778035
714	289	3	892778092
715	739	2	875964681
715	40	1	875964681
715	755	2	875964704
715	33	3	875964751
715	1188	2	875964843
715	232	4	875964905
715	161	5	875964905
715	2	3	875964926
715	761	3	875965009
715	158	2	875965035
715	182	5	875965035
715	1222	2	875965035
715	380	3	875965058
715	193	5	875965127
715	1045	2	875965171
715	778	2	875965171
716	465	5	879797177
716	230	3	879797198
716	445	3	879797221
716	517	5	879797221
716	102	2	879797256
716	73	4	879797256
716	417	3	879797257
716	238	4	879797286
716	49	4	879797286
716	570	3	879797286
716	620	3	879797287
716	160	2	879797303
716	1050	4	879797303
716	173	4	879797328
716	549	4	879797372
716	387	4	879797391
716	265	5	879797414
716	399	3	879797414
716	1113	4	879797443
716	708	4	879797443
716	159	4	879797475
716	627	4	879797475
716	965	2	879797504
716	673	4	879797535
716	142	3	879797555
716	141	4	879797555
717	1047	4	884642981
717	1011	4	884644419
717	628	5	884644605
717	293	5	884715103
717	50	4	884715122
717	246	5	884715146
717	250	1	884715146
717	298	3	884715172
717	127	4	884715172
718	831	3	883349663
718	751	5	883449953
718	750	3	883449953
719	735	5	888454612
719	66	3	888454637
719	88	3	888454637
719	220	5	888454728
719	281	3	888897264
719	23	3	888897264
720	316	4	891263387
720	902	4	891263460
721	1065	5	877147383
721	162	2	877147503
721	660	5	877147616
721	632	4	877147675
721	382	4	877147675
721	715	2	877147726
721	1119	4	877147795
721	317	4	877147872
721	56	3	877150031
721	209	3	877150031
721	153	4	877150031
721	111	4	877154765
721	8	4	877154765
721	204	5	877154765
721	406	1	877154989
722	148	3	891281710
722	597	3	891281710
722	13	2	891281876
722	871	2	891281876
723	322	2	880499254
723	988	1	880499254
724	988	1	883758119
724	338	3	883758119
724	264	3	883758119
724	351	1	883758241
724	882	1	883758267
724	286	1	883758268
724	242	1	883758268
725	879	4	876106729
725	328	4	876106729
726	117	1	890080144
726	409	3	890087998
727	665	3	883713257
727	774	3	883713257
727	94	4	883713257
727	569	2	883713286
727	231	3	883713286
727	1139	3	883713348
727	616	2	883713348
727	849	2	883713348
727	760	1	883713388
727	567	2	883713388
727	1411	2	883713419
727	167	2	883713419
727	635	2	883713419
727	63	2	883713454
727	80	4	883713454
727	576	4	883713454
727	233	4	883713473
727	401	2	883713521
727	1215	2	883713521
727	940	2	883713521
727	562	2	883713548
727	1222	1	883713574
727	982	4	883713632
727	158	2	883713668
727	1034	2	883713692
727	771	3	883713692
727	395	3	883713692
727	398	2	883713714
727	783	3	883713737
727	826	2	883713738
728	147	4	879443418
728	285	4	879443446
730	257	5	880310541
730	742	3	880310553
730	685	2	880310569
731	125	3	886186940
731	485	4	886187414
731	357	5	886187538
731	190	5	886187538
731	378	1	886187652
731	205	1	886187652
731	480	4	886187652
732	294	3	882590201
732	321	3	882590201
733	1047	2	879536659
733	1009	2	879536723
733	121	3	879536723
733	274	3	879536723
733	1023	1	879544411
733	220	2	879544411
733	130	2	879544411
733	546	1	879544466
733	245	3	879544466
734	274	4	891025943
734	742	4	891025958
734	282	4	891025974
734	111	3	891025993
734	15	4	891026009
734	121	4	891026028
735	123	3	876698866
735	285	4	876698897
735	298	4	876698897
735	117	3	876698897
735	1012	2	876698897
736	127	4	878709365
736	253	5	878709365
737	127	5	884315175
737	187	5	884315175
737	175	5	884315246
738	269	2	892938254
738	751	3	892938297
738	271	3	892938330
738	343	3	892938330
738	517	3	892938492
738	199	4	892938594
738	651	4	892957752
738	127	4	892957753
738	969	4	892957860
738	265	4	892957967
738	177	4	892958051
738	203	3	892958137
738	211	3	892958137
738	136	4	892958170
739	603	4	886959069
739	97	5	886959115
739	187	4	886959115
741	290	3	891457956
741	273	3	891458066
741	255	3	891458098
741	1016	3	891458249
741	283	4	891458250
741	280	3	891458403
741	25	3	891458428
741	151	3	891458539
741	1152	3	891458597
741	815	3	891458647
742	250	3	881336006
742	222	2	881336006
743	273	3	881278061
743	298	4	881278061
743	9	5	881278061
744	628	2	881172357
744	50	3	881172357
745	64	5	880123905
745	12	5	880123905
745	20	1	880123905
745	276	1	880123905
745	275	1	880123905
745	10	5	880123905
746	135	1	885075655
746	1	4	885075714
746	132	4	885075756
746	64	4	885075790
746	168	3	885075790
746	506	3	885075824
747	433	3	888733387
747	17	4	888733387
747	108	4	888733415
747	235	5	888733444
747	1028	1	888733480
747	111	4	888733480
747	40	2	888733480
747	63	3	888733510
747	94	4	888733537
747	3	2	888733567
747	1041	4	888733567
747	409	1	888733595
747	476	3	888733595
747	952	2	888733630
747	648	5	888734012
747	493	5	888734012
747	517	5	888734012
747	9	5	888734012
747	530	5	888734041
747	739	3	888734072
747	580	5	888734112
747	231	3	888734113
747	403	5	888734113
747	29	1	888734152
747	672	4	888734152
747	14	3	888734152
747	392	3	888734178
748	86	4	879455126
748	227	3	879455150
748	188	4	879455167
748	451	1	879455186
748	657	4	879455221
748	710	3	879455410
748	692	3	879455410
748	699	3	879455454
748	213	3	879455454
748	199	4	879455454
749	78	3	878850632
749	444	2	878850632
749	240	1	878850656
749	1034	2	878850656
749	586	4	878850657
749	622	3	878850675
749	110	2	878850703
749	635	1	878850703
749	38	3	878850724
749	1228	4	878850748
749	841	3	878850768
749	802	3	878850789
749	541	3	878850825
749	271	5	879788762
749	298	4	879788916
749	406	4	881072892
749	984	3	881073009
749	484	5	881073043
749	1013	1	881073081
749	187	3	881073104
749	1023	3	881073104
749	609	4	881073104
749	127	4	881073104
749	1	4	881602577
749	295	3	881602635
749	254	2	881602674
749	223	4	881602704
749	620	4	882804506
749	1089	3	882804586
750	325	1	879446215
750	358	3	879446216
750	749	3	879446271
751	399	3	889298912
751	737	4	889298945
751	94	3	889298964
751	472	2	889299043
751	386	3	889299078
751	849	2	889299133
751	291	3	889299155
751	142	4	889299175
751	756	2	889299249
751	1078	3	889299290
751	597	2	889299290
751	3	3	889299391
751	809	3	889299429
751	734	1	889299637
751	738	4	889299733
751	313	2	889727869
752	269	5	891208451
752	271	5	891208452
752	288	5	891208452
752	358	4	891208452
752	902	5	891208452
752	589	4	891208491
753	499	3	891402323
753	134	4	891402323
753	174	4	891402323
753	673	1	891402379
753	64	4	891402379
754	595	2	879452073
754	922	3	879452073
754	819	3	879452116
755	688	3	882570077
755	259	3	882570140
755	748	4	882570141
756	1060	4	874831383
756	143	5	874831383
756	919	5	874831383
756	245	3	874832096
756	323	3	874832096
756	325	3	874832132
756	753	2	874832788
756	435	3	874832788
756	251	4	875129238
756	55	5	875129318
757	746	3	888468435
757	549	5	888468540
757	204	4	888468577
757	385	3	888468596
757	207	2	888468632
757	143	3	888468693
757	969	3	888468741
757	168	4	888468756
757	638	3	888468871
757	161	3	888468909
757	153	3	888468995
757	576	3	888469012
757	474	3	888469045
757	155	2	888469095
757	1035	2	888469113
757	328	3	888469286
758	331	4	882322862
758	751	4	882597651
758	302	5	882848498
758	313	4	882926095
758	346	2	883099368
758	895	4	883190310
758	312	3	883190351
758	892	2	883190434
758	14	5	883287566
758	898	3	883287566
758	750	2	883518021
758	315	5	883793836
758	345	5	883806413
758	272	4	884413293
758	50	4	884999132
758	271	4	884999132
758	124	5	884999132
758	230	4	884999132
758	222	4	884999132
758	380	4	884999133
758	227	4	884999133
758	350	4	885016523
758	347	3	885257453
758	1022	5	885698979
758	352	4	885948283
758	332	4	886464043
758	896	5	886658068
758	752	3	887086705
758	362	5	888020763
758	316	5	888020827
758	355	4	888461050
758	344	3	888715390
758	270	4	889062124
758	902	4	889328320
759	405	4	881476969
759	471	4	881476969
759	281	4	881476991
760	723	2	875669011
760	120	1	875669077
760	375	4	875669114
760	682	3	878530117
761	924	4	876190723
761	1163	2	876190752
761	282	4	876190752
761	840	4	876190753
761	291	3	876190770
761	125	4	876190798
763	738	2	878922982
763	234	3	878923288
763	230	3	878923288
763	125	3	878923322
763	162	4	878923433
763	730	5	878923456
763	151	4	878923488
763	627	3	878923488
763	625	4	878923488
763	375	2	878923513
763	1039	4	878923513
763	133	3	878923609
764	77	4	876246687
764	99	4	876246687
764	693	3	876246687
764	527	4	876339982
764	71	5	876429672
764	1221	4	876430033
764	418	4	876430033
764	356	4	876430571
764	14	4	876752116
764	276	3	876752289
765	42	5	880346975
765	507	5	880347034
766	810	2	891310620
766	217	4	891310650
766	605	3	891310650
766	72	2	891310704
766	674	3	891310772
766	630	3	891310772
766	451	2	891310824
766	559	4	891310824
766	672	3	891310824
766	231	2	891310851
766	40	3	891310851
766	366	3	891310875
766	972	3	891310907
766	375	2	891310907
766	396	2	891310934
766	577	3	891310934
766	448	3	891310934
767	478	4	891463095
767	495	4	891463095
767	615	4	891463095
768	269	3	885319349
768	235	2	885319496
768	65	4	887305100
768	70	4	888798611
768	354	3	888798611
768	255	4	888798611
769	824	2	885424511
769	831	1	885424534
770	118	4	875973080
770	151	5	875973080
770	222	4	875973686
770	334	5	876597960
770	326	4	876598016
770	937	4	876598016
771	313	3	886635643
771	873	3	886635816
771	289	4	886640547
771	294	4	886640547
771	304	5	886640562
771	892	5	886640606
771	243	3	886640629
772	751	3	889028876
772	312	4	889028941
772	898	3	889028941
773	217	3	888540314
773	567	2	888540352
773	769	1	888540390
773	145	3	888540390
773	191	4	888540448
773	221	2	888540448
773	12	3	888540448
773	357	4	888540448
773	32	4	888540467
773	196	4	888540467
773	427	3	888540484
773	318	4	888540484
773	64	4	888540507
773	23	5	888540507
773	59	5	888540617
774	150	1	888558787
774	235	1	888558806
774	1028	2	888558829
774	1017	3	888558829
774	411	1	888558853
774	866	1	888558853
774	871	1	888558876
774	1079	1	888558897
774	122	1	888558924
774	412	3	888558924
774	105	1	888558946
774	926	1	888558946
774	834	1	888559013
774	406	1	888559013
774	413	1	888559013
774	758	1	888559036
774	293	1	888559123
774	1016	3	888559123
774	250	3	888559123
774	254	1	888559144
774	12	3	888559437
775	264	4	891033071
775	329	3	891033071
776	635	4	892920403
776	441	2	892920403
776	816	2	892920423
776	444	2	892920423
776	769	3	892920446
776	564	3	892920446
776	551	3	892920480
776	648	3	893077100
776	661	5	893077159
777	204	5	875980670
777	692	5	875980670
777	652	5	875980670
778	249	3	891233675
778	451	1	891234405
778	496	1	891234406
778	8	1	891234406
778	262	4	891482843
778	738	1	891578101
779	95	5	875999285
779	252	3	877453656
779	225	4	877454525
780	318	5	891364124
780	515	3	891364124
780	208	3	891364125
780	526	5	891364125
780	385	4	891364125
781	50	5	879634362
781	172	5	879634362
781	64	4	879634387
781	135	5	879634387
782	1014	2	891499611
782	1244	3	891499660
782	254	2	891499660
782	1089	2	891499660
782	948	2	891499699
782	515	3	891500028
782	297	3	891500067
782	1007	3	891500067
782	251	3	891500109
782	936	3	891500110
782	1160	2	891500150
782	253	2	891500150
782	991	2	891500230
783	330	1	884326755
783	343	5	884326787
783	895	4	884326787
784	678	4	891387895
784	898	4	891387895
784	340	3	891387895
785	152	4	879439527
785	273	3	879439527
786	546	4	882844294
786	385	4	882844294
786	4	4	882844294
786	174	4	882844294
786	230	4	882844295
786	699	4	882844295
786	69	4	882844295
786	724	4	882844295
786	50	4	882844295
786	228	4	882844295
786	289	4	882844336
787	304	4	888980193
787	329	4	888980193
787	245	3	888980193
787	877	2	888980193
788	451	4	880871240
788	29	3	880871240
788	1042	3	880871240
788	231	3	880871267
788	823	3	880871294
788	562	3	880871294
788	235	3	880871328
788	218	4	880871328
788	38	3	880871359
788	662	4	880871359
788	540	3	880871394
788	546	3	880871429
788	1135	2	880871460
788	586	2	880871490
788	120	2	880871520
788	931	2	880871551
788	1139	1	880871605
788	715	3	880871664
788	53	1	880871717
788	1407	3	880871717
788	391	2	880871746
788	712	3	880871804
788	572	3	880871891
789	111	3	880332400
789	742	3	880332400
789	181	4	880332437
790	561	3	885158082
790	577	2	885158122
790	364	2	885158161
790	1044	4	885158185
790	386	2	885158208
790	977	1	885158208
790	1074	3	885158235
790	41	3	885158235
790	664	3	885158235
790	145	2	885158299
790	391	2	885158299
790	1132	2	885158329
790	384	2	885158374
790	738	3	885158396
790	771	4	885158436
790	217	4	885158459
790	373	3	885158459
790	412	4	885158495
790	665	3	885158495
790	470	4	885158547
790	250	5	885158562
790	269	3	892305174
791	50	5	879448338
791	181	5	879448338
792	13	4	877910822
792	147	4	877910822
792	1	4	877910822
792	544	4	877910822
793	742	3	875104648
793	685	3	875104718
793	456	3	875104752
793	591	4	875104752
793	928	3	875104864
794	473	4	891036222
794	257	4	891036265
794	248	4	891036463
795	1036	2	883255578
795	150	3	883766579
795	1095	3	883767108
795	1	4	883767204
795	240	2	883767338
795	436	3	883767338
795	381	2	883774317
795	217	1	883774317
795	928	1	883774317
795	552	2	883774317
795	559	2	883774317
795	739	1	883774317
795	564	1	883774317
795	405	1	883774317
795	105	1	883774317
796	396	2	893218621
796	769	4	893218622
796	87	5	893218728
796	588	5	893218728
796	432	2	893218728
796	143	5	893218728
796	63	3	893218764
796	71	4	893218764
796	99	3	893218764
796	378	4	893218764
796	151	5	893218765
796	418	4	893218933
796	417	4	893218933
796	393	4	893218933
796	871	1	893219001
796	419	5	893219001
796	755	4	893219033
796	91	2	893219033
796	768	2	893219065
796	94	3	893219065
796	389	4	893219092
796	623	3	893219122
796	409	3	893219122
796	1049	4	893219151
796	988	3	893219180
796	795	3	893219254
796	932	4	893219254
796	78	3	893219254
796	542	3	893219403
796	401	3	893219427
796	112	4	893219477
796	1036	4	893219522
796	855	3	893279958
796	485	4	893279958
797	340	2	879439735
797	720	2	879439735
798	140	4	876175467
798	420	3	876175937
798	419	4	876175937
798	623	3	876175980
798	768	4	876175980
798	417	3	876176043
798	584	3	876176071
798	465	4	876176115
798	795	3	876176160
798	432	4	876176259
798	941	3	876176561
798	52	3	876176979
798	81	3	876177211
798	162	3	876177353
798	660	3	876177436
798	1139	3	876177661
798	443	3	876249370
798	769	2	876249507
798	690	4	877117972
798	270	4	880483677
799	427	5	879254077
799	191	3	879254077
800	25	4	887646980
800	237	4	887646980
801	358	4	890333094
801	890	2	890333150
802	194	4	875986155
802	646	4	875986155
802	670	4	875986155
802	333	4	875986155
802	7	5	875986303
802	760	3	875986303
802	413	4	875986303
803	243	1	880055548
803	305	5	880055604
803	307	4	880055604
804	412	2	879445955
804	396	3	879445956
804	167	3	879445956
804	33	4	879445975
804	68	3	879445975
804	1041	3	879446037
804	162	2	879446037
804	451	2	879446063
804	664	3	879446090
804	1228	3	879446090
804	771	3	879446108
804	1411	3	879446129
804	1139	3	879446145
804	365	4	879446194
804	94	4	879446194
804	552	4	879446209
804	1188	2	879446245
804	363	4	879446245
804	1222	3	879446276
804	145	3	879446276
804	415	3	879446391
804	39	2	879447475
804	49	2	879447476
804	95	2	879447476
804	702	2	879447476
804	1074	1	879447476
804	948	1	879447476
804	1210	2	879447476
804	373	2	879447476
804	554	2	879447476
804	288	1	879447476
805	167	3	881705534
805	412	3	881705592
805	476	1	881705592
805	934	1	881705611
805	1054	3	881705637
805	143	3	881705765
805	419	4	881705766
805	755	3	881705810
805	151	5	881705810
805	477	4	881705810
805	142	4	881705843
805	393	3	881705843
805	141	2	881705843
805	225	1	881705892
805	140	3	881705892
805	417	2	881705918
805	768	2	881706049
805	383	2	881706146
805	1033	3	881706146
805	541	3	882216971
805	890	3	882216972
805	433	4	883415418
805	273	2	883415418
805	346	4	883766007
805	150	5	883766549
805	352	5	885845656
806	226	3	882389908
806	96	5	882389908
806	155	3	882390164
806	90	4	882390164
806	88	4	882390191
806	29	4	882390296
806	143	5	882390296
806	158	2	882390404
806	1059	3	882390426
806	131	4	882390496
806	1074	3	882390515
806	233	2	882390614
806	231	3	882390614
807	826	3	893082505
807	1034	5	893082544
807	1411	1	893082619
807	415	3	893082702
807	1091	3	893082703
807	422	4	893082741
807	930	5	893082778
807	449	5	893082893
807	450	4	893082931
807	743	3	893083216
807	541	4	893083740
807	602	5	893083772
807	298	4	893083851
807	1016	4	893083991
807	257	4	893084232
807	250	4	893084375
807	252	4	893084689
807	1089	4	893084724
807	254	4	893085166
808	327	5	883949986
808	346	5	883949986
809	678	2	891037172
809	1025	1	891037205
810	331	4	891873686
810	326	5	891873739
811	988	4	886377686
811	678	5	886377686
813	890	4	883752708
813	892	1	883752708
814	413	2	885411749
814	635	2	885411749
814	145	2	885411749
815	444	2	878698407
815	131	2	878698449
815	665	2	878698525
815	210	2	878698553
815	449	2	878698661
815	226	3	878698704
815	675	2	878698831
815	313	5	884222552
815	1157	2	884267828
815	252	2	884267891
815	82	4	884267891
815	257	3	884320266
815	222	4	884320310
815	258	4	884320310
815	631	4	887978234
815	333	3	887978234
815	528	5	887978255
815	427	5	887978255
816	309	5	891711801
816	294	5	891711801
817	363	3	874816007
817	597	2	874816007
817	831	1	874816007
819	345	4	884618137
819	315	5	884618354
820	748	1	887955223
820	343	4	887955241
821	132	5	874793898
821	161	4	874793898
821	484	5	874793898
821	95	5	874793898
821	70	4	874793933
821	71	5	874793969
822	235	3	891039543
822	926	2	891040155
823	66	4	878439391
823	450	1	878439412
823	692	4	878439438
823	356	3	878439467
823	1046	3	878439467
823	94	2	878439497
823	227	1	878439497
823	210	4	878439498
823	762	4	878439557
823	230	3	878439557
823	739	4	878439582
823	566	4	878439605
823	52	3	878439605
823	184	3	878439629
823	217	3	878439655
823	17	4	878439655
823	333	3	878439845
823	294	3	878439981
824	989	2	877021121
824	245	2	877021121
825	20	2	889021180
825	407	3	889021180
825	370	3	889021180
825	406	2	889021208
825	105	3	889021208
825	122	1	889021209
825	130	2	889021235
825	931	3	889021287
825	456	3	889021287
825	117	5	889021393
825	286	4	889912073
825	111	3	892947930
825	844	2	892949244
826	391	4	885690854
826	540	3	885690854
826	1231	3	885690854
826	810	3	885690854
826	53	5	885690900
826	576	4	885690900
826	373	3	885690900
826	1228	3	885690900
826	779	3	885690900
826	1110	4	885690900
826	771	3	885690900
827	347	3	892157356
827	331	3	892157376
828	902	4	891380167
828	346	4	891380167
828	874	3	891380355
828	904	3	891618316
828	246	2	893186163
828	301	2	893186210
828	70	3	893186210
828	985	3	893186246
829	189	4	891992008
829	86	4	891992008
829	339	2	891992167
829	319	4	892312728
829	275	4	892312770
829	124	4	892312784
830	29	1	891899476
830	498	5	891899535
830	126	5	892502421
830	696	2	892502651
830	925	4	892502651
830	97	4	892502984
830	451	4	892503035
830	739	4	892503093
830	402	4	892503093
830	49	5	892503093
831	117	3	891354970
831	1012	4	891354970
831	713	5	891354970
831	591	4	891355004
831	298	5	891355004
831	284	3	891355004
831	237	4	891355004
832	50	3	888260089
832	25	2	888260157
833	340	5	879818293
833	271	5	879818341
833	5	1	879818535
833	164	2	879818575
833	291	3	879818619
833	227	2	879818619
833	159	2	879818659
833	636	3	879818659
833	928	2	879818689
833	761	2	879818719
833	38	1	879818760
833	931	4	879818760
833	977	2	879818799
833	106	2	879818799
833	1210	1	879818799
833	302	3	884828670
833	346	5	884828744
833	284	1	885328485
833	347	3	887158791
833	144	4	887158945
833	550	2	887158946
833	226	3	887158946
833	802	1	887158946
833	344	4	888536031
834	287	2	890862974
834	246	4	890863023
834	282	4	890863052
834	15	4	890863052
834	762	4	890863072
835	50	4	891035309
835	272	4	891035309
835	176	4	891035309
835	509	4	891035309
835	378	4	891035309
835	310	4	891035309
835	287	4	891035309
835	237	4	891035310
835	23	4	891035310
836	1065	4	885754231
836	42	3	885754266
836	174	5	885754266
836	663	5	885754266
837	926	1	875722371
837	845	4	875722392
837	717	1	875722393
837	934	2	875722483
838	179	5	887067340
838	210	4	887067359
838	238	4	887067359
838	169	4	887067390
838	228	4	887067390
838	60	4	887067575
838	69	4	887067609
838	143	5	887067631
838	354	4	892153360
839	866	2	875752687
839	1048	1	875752990
839	220	3	875753029
839	130	3	875753029
839	846	2	875753052
840	503	4	891209322
840	432	5	891209342
840	616	5	891209364
840	650	4	891209364
840	653	5	891209389
840	117	3	891209408
840	423	5	891209449
840	971	4	891209449
840	747	4	891209490
840	143	4	891209490
840	443	5	891209490
840	66	3	891209509
840	428	4	891209547
840	497	4	891209571
840	71	3	891209572
840	190	5	891211236
840	949	4	891211530
840	1018	3	891211664
840	580	3	891211972
841	316	4	889067313
841	358	1	889067348
842	349	3	891218459
842	902	5	891218459
843	133	3	879448431
843	422	2	879448431
843	596	3	879448486
843	625	2	879448542
843	578	3	879448604
843	142	2	879448604
843	99	2	879448751
843	1065	3	879448751
843	393	2	879448858
843	550	3	879449152
843	465	2	879449152
843	102	2	879449177
843	135	5	879449177
843	473	2	879449193
843	225	2	879449256
843	71	2	879449256
843	616	3	879449256
843	158	2	879449336
843	1411	3	879449377
844	12	5	877388182
844	216	5	877388183
844	181	5	877388183
844	24	5	877388183
844	83	5	877388183
844	921	5	877388183
844	432	5	877388183
845	340	1	885409719
845	286	5	885409719
846	1218	4	883950434
846	665	4	883950434
846	365	2	883950434
846	1220	2	883950434
846	562	5	883950463
846	796	1	883950524
846	1188	2	883950524
846	110	3	883950568
846	1168	4	883950569
846	575	2	883950569
846	415	2	883950605
846	391	3	883950605
846	552	4	883950634
846	387	3	883950634
846	140	4	883950634
846	376	2	883950665
846	94	4	883950711
846	231	2	883950711
846	1133	2	883950711
846	540	2	883950711
846	565	2	883950712
846	542	3	883950712
846	586	2	883950712
846	398	1	883950753
846	561	3	883950753
846	616	3	883950753
846	1210	2	883950791
846	1041	4	883950791
846	1044	4	883950820
846	53	3	883950820
846	1074	3	883950859
846	41	3	883950859
846	623	1	883950889
846	560	1	883950889
846	449	3	883950950
846	452	3	883950950
846	388	3	883950950
847	142	3	878941168
847	88	2	878941168
847	716	3	878941370
847	176	3	878941398
847	66	3	878941398
847	77	4	878941421
847	568	4	878941442
847	82	4	878941466
847	153	4	878941496
847	434	3	878941520
847	485	3	878941539
847	474	4	878941562
847	79	4	878941588
847	417	2	878941588
848	265	4	887047808
848	428	5	887047809
848	443	5	887047921
848	393	5	887047962
848	501	3	887048073
848	163	5	887048073
848	805	5	887048111
848	1065	2	887048154
848	88	4	887048260
848	739	5	887048260
848	162	2	887048541
848	1118	5	887048573
848	732	5	887048573
848	214	5	887048573
849	676	5	879695896
849	133	5	879696059
850	168	5	883195456
850	69	5	883195456
850	88	5	883195479
850	648	5	883195527
850	22	5	883195527
851	682	1	890804746
851	333	5	890862741
851	349	3	890862917
851	690	4	891961166
851	272	5	891961663
851	527	5	891961663
851	50	5	891961663
851	273	5	891961663
851	347	5	891961663
851	591	5	891961663
851	310	5	891961663
851	1016	5	891961664
851	127	5	891961664
851	318	5	891961664
851	326	3	891961717
851	338	3	891961750
851	754	2	891961831
851	1013	2	891961856
852	1052	4	891037888
852	969	5	891037917
852	506	4	891037917
852	568	4	891037947
853	264	3	879365169
853	678	4	879365170
853	1025	4	879365360
853	261	3	879365360
854	463	3	882814395
854	69	4	882814395
854	709	4	882814395
854	168	4	882814435
854	86	3	882814436
854	4	2	882814436
854	55	4	882814467
854	96	3	882814467
854	89	4	882814467
854	9	5	882814570
854	124	5	882814570
854	11	5	882814570
854	93	5	882814571
854	288	5	882814571
854	8	5	882814571
854	1226	4	882814571
854	56	5	882814571
854	469	5	882814571
854	275	4	882814571
854	49	4	882814665
855	509	3	879825613
855	531	3	879825614
856	678	3	891489666
856	688	2	891489666
857	20	3	883432688
857	24	1	883432711
858	333	4	880933013
858	334	4	880933072
859	955	5	885776352
859	381	4	885776352
859	421	5	885776384
860	312	4	888169119
860	316	3	889627165
860	159	3	889984855
860	269	2	891535991
860	1059	1	891536049
860	257	3	891733877
861	20	4	881274857
861	737	3	881274883
861	26	3	881274936
861	949	4	881274937
862	141	4	879305237
862	81	5	879305237
862	82	4	879305237
862	230	3	879305273
862	423	4	879305273
862	203	4	879305312
862	431	5	879305312
862	188	5	879305312
862	559	4	879305312
862	479	4	879305351
862	416	3	879305351
862	640	3	879305351
862	1050	5	879305351
862	737	4	879305386
862	1110	5	879305386
862	436	4	879305386
863	873	2	889289491
863	682	3	889289491
863	1022	2	889289569
863	882	4	889289570
863	242	4	889289570
863	306	5	889289570
863	906	4	889289570
863	262	3	889289618
864	373	2	888892053
864	722	2	888892091
864	49	3	888892091
864	755	4	888892128
864	402	3	888892128
864	145	4	888892230
864	665	3	888892300
864	473	4	888892300
864	1228	3	888892375
864	563	3	888892539
864	797	3	888892539
864	1210	2	888892667
864	541	2	888892667
864	542	4	888892841
864	930	3	888892841
864	734	3	888892874
864	476	2	888892917
864	577	3	888892917
864	422	3	888892968
864	780	2	888892968
864	63	3	888893088
864	399	4	888893088
864	391	4	888893224
864	401	4	888893271
864	286	5	890463283
864	333	5	890463283
864	250	3	891044057
864	257	4	891044192
865	1240	5	880235099
865	946	1	880235099
865	418	1	880235099
865	625	1	880235099
865	245	3	880235263
865	294	4	880235263
867	651	5	880079065
867	207	5	880079094
867	176	3	880079094
867	222	4	880079094
867	117	3	880079117
867	191	5	880079117
867	79	4	880079142
867	956	4	880079142
867	51	3	880079142
868	739	2	877111542
868	155	2	877111623
868	403	2	877111837
868	412	5	877112001
868	82	2	877112001
868	451	2	877112063
868	755	4	877112184
868	2	2	877112290
868	230	3	877112349
868	550	4	877112393
868	578	2	877112439
868	562	2	877112440
868	547	3	877112559
868	402	1	877113412
868	567	1	877113481
868	783	1	877113481
868	1037	1	877113481
868	449	3	877113540
868	122	3	877113586
869	127	5	884493279
869	1014	4	884493279
869	151	5	884493279
869	249	4	884493279
870	471	4	885071869
870	235	3	885312790
870	431	3	885586224
870	690	2	886372265
870	640	3	886883147
870	490	3	886883147
870	258	4	886883539
870	253	4	887567321
870	169	4	888095560
870	255	2	889409590
870	381	3	889409590
870	354	4	889409590
870	70	4	889409590
870	649	4	889717102
870	218	4	889717102
